passenger_count,pickup_date,pickup_hour,pickup_month,pickup_weekday,pickup_minute,distance,Predicted_fare
2,25,22,9,2,0,0.745610099,1.933326059
2,25,22,9,2,0,1.005895572,2.096155303
2,25,22,9,2,0,1.868671081,2.741484728
2,25,22,9,2,0,2.226971276,3.133661595
2,25,22,9,2,0,1.144787612,2.228792245
2,25,22,9,2,0,0.682358223,1.862185448
2,25,22,9,2,0,1.115061502,2.18990956
2,25,22,9,2,0,1.347389916,2.33539792
2,25,22,9,2,0,0.872339217,2.014401742
2,25,22,9,2,0,1.699888002,2.617706531
2,25,22,9,2,0,1.434841617,2.39001003
2,25,22,9,2,0,1.269187118,2.305198436
2,25,22,9,2,0,1.96259409,2.84477365
2,25,22,9,2,0,0.769139926,1.934322409
2,25,22,9,2,0,1.044274652,2.116764998
2,25,22,9,2,0,1.637159494,2.55988666
2,25,22,9,2,0,3.106855581,3.907334684
2,25,22,9,2,0,1.887750864,2.787813088
2,25,22,9,2,0,1.696546929,2.61837323
2,25,22,9,2,0,1.117913999,2.19965362
2,25,22,9,2,0,0.865141806,2.014401742
2,25,22,9,2,0,1.616486138,2.537826442
2,20,12,7,5,6,1.283554316,2.381961043
2,20,12,7,5,6,1.150934729,2.27518406
2,11,12,7,4,36,3.030210158,3.983165465
2,31,11,1,4,11,1.487303004,2.526902781
2,31,4,8,6,3,1.3971498,2.382041142
2,31,4,8,6,3,2.176491711,3.014524199
2,1,18,8,4,38,2.078836714,2.903498547
2,1,18,8,4,38,2.143186796,3.04062443
2,16,14,5,5,53,1.715051763,2.693504338
2,16,14,5,5,53,2.079876487,2.929658295
2,16,14,5,5,53,2.292603308,3.268350482
2,26,11,8,0,47,1.164921885,2.256798534
2,30,13,10,5,31,0.455802158,1.703975582
2,9,0,5,4,30,1.514509547,2.469712295
2,5,13,3,0,24,0.793472006,1.911127562
2,1,22,7,3,11,1.14468887,2.2289912
2,1,22,7,3,11,2.623919772,3.401112725
2,7,21,1,5,39,3.155920349,3.917731806
2,26,0,5,5,31,0.645782926,1.806330359
2,7,11,10,1,52,1.182188337,2.26335834
2,13,19,6,5,17,0.921238305,2.058802255
2,28,13,11,5,50,0.739335439,1.925236267
2,28,13,11,5,50,0.777030164,1.926294649
2,13,12,1,1,7,0.725468416,1.909082928
2,13,12,1,1,7,0.759407292,1.906286473
2,31,9,1,1,15,1.033017297,2.150077039
2,22,12,3,1,59,2.285073971,3.335669016
2,22,12,3,1,59,0.989468588,2.130230311
2,5,0,7,4,58,0.599395627,1.792590353
2,30,0,1,5,57,2.090849082,3.022681402
2,16,16,10,4,14,0.795724071,1.943108767
2,13,5,3,6,34,1.557078722,2.471786803
2,26,23,2,3,20,1.215542192,2.216359123
2,9,15,10,2,11,2.187186455,3.166620444
2,1,9,9,3,53,0.612196273,1.816761282
2,28,0,9,1,16,1.167584933,2.160536925
2,25,4,7,6,3,1.990733025,2.849646418
2,25,4,7,6,3,0.476323467,1.70867126
2,19,21,9,3,24,1.413697782,2.385789494
2,4,9,2,4,12,0.503110359,1.709645104
2,8,12,3,3,33,1.78546967,2.721671476
2,31,18,7,4,15,1.486610998,2.523514475
2,10,20,7,4,17,0.541428446,1.767034605
2,21,21,8,5,56,1.702043458,2.64878189
2,9,17,10,5,11,1.100177027,2.199505777
2,25,15,9,4,13,1.217436822,2.315268797
2,25,15,9,4,13,0.948764335,2.088601881
2,25,15,9,4,13,1.578427422,2.58371097
2,3,8,5,0,36,0.999991236,2.110964471
2,24,20,1,0,18,0.851213049,2.000835894
2,23,14,1,5,32,0.7341312,1.886554318
2,2,1,6,5,16,1.97600057,2.850724502
2,20,13,10,3,46,1.318413881,2.393077185
2,28,12,10,1,23,1.76125721,2.714759341
2,11,20,7,0,43,1.899734718,2.843377328
2,11,20,7,0,43,2.552201397,3.343775944
2,11,20,7,0,43,0.782918619,1.923587116
2,23,14,2,5,25,1.533339834,2.564544756
2,30,18,1,5,58,1.349528274,2.361966288
2,30,18,1,5,58,1.042794562,2.124460935
2,30,18,1,5,58,0.979012545,2.09762494
2,22,14,6,6,49,1.74460055,2.701256111
2,22,14,6,6,49,1.769827126,2.704304412
2,14,2,3,5,23,1.781919998,2.647917862
2,14,2,3,5,23,1.005103737,2.031249375
2,14,2,3,5,23,1.742363514,2.64281219
2,12,1,3,0,8,1.348393489,2.324159378
2,25,20,9,3,52,0.738386236,1.928960334
2,25,20,9,3,52,2.232863289,3.118001546
2,15,6,12,5,35,0,2.074496703
2,5,5,1,3,51,1.235722763,2.196931994
2,15,8,10,1,16,2.260713511,3.298278689
2,26,23,8,1,35,0.816321476,1.976332111
2,28,23,8,4,1,1.154564621,2.225819815
2,28,23,8,4,1,0.388256118,1.701486833
2,16,13,12,1,40,1.249986017,2.358701587
2,9,22,12,6,30,0.850996083,2.031183281
2,9,22,12,6,30,1.160803342,2.23225815
2,9,22,12,6,30,1.855564673,2.746511394
2,11,19,5,2,56,0.44797389,1.705695562
2,8,0,8,4,2,1.54712553,2.470115903
2,8,0,8,4,2,1.75300259,2.608879265
2,12,12,9,3,50,1.161728518,2.262438454
2,12,12,9,3,50,1.018914944,2.151360736
2,12,12,9,3,50,1.72157521,2.707165027
2,26,3,6,6,33,2.278574808,3.152822066
2,18,18,9,6,33,0.9958303,2.108012356
2,4,16,3,1,24,3.126000759,3.965663937
2,10,10,11,0,52,2.34574382,3.022278404
2,22,15,12,1,59,1.605881289,2.605784105
2,8,21,5,3,23,1.200766825,2.230080076
2,15,3,7,6,53,1.994773925,2.887017696
2,15,3,7,6,53,1.572910732,2.482371365
2,15,3,7,6,53,1.116711538,2.096749709
2,10,11,6,0,29,1.341817617,2.396655878
2,25,1,4,5,6,1.789121428,2.650357359
2,25,1,4,5,6,1.778049607,2.641139362
2,28,13,10,6,55,1.099864332,2.173813588
2,12,1,6,6,7,0.961775591,2.038014283
2,11,15,12,3,20,0.317310886,1.695116758
2,19,4,6,6,8,1.347862187,2.318940615
2,14,22,4,5,29,0.619292379,1.817672377
2,2,9,6,1,11,1.158052636,2.262457162
2,8,12,10,5,54,0.943626111,2.087662647
2,2,8,6,1,34,0,1.991444684
2,1,15,10,5,4,2.282877934,3.266416123
2,22,1,6,5,59,1.581781796,2.47976512
2,15,8,12,2,39,0.60982107,1.817469458
2,26,11,5,5,54,1.282140883,2.368720585
2,26,11,5,5,54,1.247696344,2.367286293
2,11,19,1,5,20,0.544448648,1.768132243
2,5,21,1,0,43,2.074768282,2.920676227
2,19,22,7,1,20,1.828178725,2.722717183
2,19,22,7,1,20,1.223436799,2.228911486
2,19,22,7,1,20,2.144119911,3.01334097
2,18,2,3,6,27,0.797351642,1.862442291
2,19,19,1,0,48,0.610310201,1.80658543
2,19,19,1,0,48,0.620257019,1.812997909
2,13,0,1,6,20,1.2442249,2.275054518
2,28,13,11,3,17,2.274989006,3.329551611
2,10,0,6,6,46,0.248141893,1.701943191
2,10,0,6,6,46,1.403120048,2.397112784
2,10,0,6,6,46,1.404244439,2.405436628
2,20,4,2,5,4,2.397623512,3.255870995
2,1,16,1,2,33,1.622207099,2.616657903
2,1,13,10,4,11,0.659772875,1.862754965
2,14,14,4,5,20,1.328961179,2.394311852
2,17,4,5,6,17,0.384805535,1.692946203
2,26,23,7,5,31,1.874395632,2.771390519
2,26,23,7,5,31,1.301681065,2.297721855
2,7,16,11,5,37,0.964075208,2.090355481
2,7,9,1,4,25,1.090338302,2.191634546
2,18,16,7,2,28,0.977776488,2.11530382
2,8,19,3,4,3,1.190153194,2.239374525
2,10,22,12,3,45,1.574556428,2.640676783
2,13,11,7,4,0,1.061784401,2.209058229
2,28,10,4,6,36,0.848578531,2.023730747
2,23,2,4,3,42,1.507798212,2.445426524
2,8,16,6,5,55,1.081714883,2.179400474
2,25,16,10,3,20,0.979533146,2.117218686
2,25,16,10,3,20,2.171979075,3.166338501
2,31,20,7,1,4,1.247425163,2.297186284
2,31,20,7,1,4,0.998598476,2.106489805
2,14,22,7,1,41,0.929890255,2.049455367
2,3,19,9,5,22,1.207705978,2.2932683
2,3,19,9,5,22,1.159708159,2.242445016
2,3,19,9,5,22,1.959760762,2.87917807
2,21,14,11,3,19,2.722604112,3.591116753
2,2,11,1,4,55,1.859249276,2.807094464
2,23,22,11,5,19,0.767837183,1.925085649
2,23,22,11,5,19,1.003397659,2.101139038
2,23,22,11,5,19,1.306265096,2.312381204
2,4,19,4,0,54,0.849594453,2.024099185
2,14,16,7,0,18,0.859501983,2.036469548
2,18,19,3,1,55,0.793828456,1.902883184
2,5,23,6,5,5,1.070126165,2.171399316
2,9,22,9,1,48,1.057370837,2.146747314
2,9,22,9,1,48,0.781900393,1.931454725
2,28,21,3,4,55,0.500006647,1.709808458
2,28,21,3,4,55,0.92398191,2.03853802
2,24,22,9,3,41,1.286610347,2.301061446
2,27,18,4,4,37,1.138588836,2.247770791
2,5,18,4,5,11,1.620799614,2.599381105
2,7,22,11,3,25,0.955990822,2.046417372
2,7,22,11,3,25,0.306351156,1.692346181
2,30,3,6,5,53,0.652425541,1.807246082
2,19,16,5,3,1,0.927918908,2.08468059
2,11,12,1,0,38,0.404075642,1.699489074
2,16,9,10,5,26,1.446493937,2.48165491
2,16,9,10,5,26,1.084945822,2.194672266
2,25,18,7,4,6,0.78144831,1.932098527
2,13,21,5,1,7,1.135024197,2.230256196
2,13,21,5,1,7,2.627453063,3.401495198
2,16,18,11,5,33,1.381366713,2.400774394
2,2,14,8,6,1,0.933118762,2.070991767
2,12,15,1,0,36,1.347796294,2.403575027
2,26,15,5,6,18,2.187803645,3.103029747
2,26,15,5,6,18,2.913437535,3.829986718
2,26,15,5,6,18,1.643579223,2.627393303
2,20,23,9,6,7,1.384461486,2.368846539
2,25,21,9,4,43,1.368285246,2.355217055
2,25,21,9,4,43,1.574727576,2.591504582
2,22,20,3,6,58,1.997566563,2.879408453
2,9,21,12,4,19,1.010657552,2.120174532
2,5,20,7,4,44,1.386671827,2.371657838
2,20,15,12,4,58,1.364154347,2.395721486
2,20,15,12,4,58,1.155409411,2.263609202
2,6,14,10,0,37,3.082810375,3.934636027
2,18,23,1,6,9,0.556456288,1.773286932
2,6,13,2,3,26,0.385427136,1.697851306
2,27,19,2,2,25,1.987635671,2.859981485
2,15,8,9,1,28,1.526938021,2.565029456
2,18,22,7,2,34,1.157244451,2.231906662
2,17,22,5,1,9,0.540311494,1.767259607
2,19,17,9,6,13,2.500546733,3.357244805
2,19,17,9,6,13,1.798029252,2.731056581
2,19,18,3,1,8,0.007342683,1.850193632
2,19,18,3,1,8,1.38815103,2.400060966
2,23,11,4,5,1,1.416629071,2.468024071
2,4,5,7,3,39,1.472905136,2.423605327
2,8,10,11,0,1,0.4413389,1.718291347
2,1,19,4,2,28,1.012070726,2.126115125
2,26,2,11,5,4,0.696382604,1.850742735
2,26,2,11,5,4,0.305494912,1.697419486
2,11,7,1,6,56,0.687706306,1.818214843
2,30,9,5,2,19,0.648732265,1.843401627
2,28,22,10,1,42,1.332814762,2.307624917
2,19,21,7,5,5,1.479291018,2.431775603
2,2,14,10,1,17,0.396505411,1.702873554
2,20,0,10,5,36,0.870093628,1.938313084
2,19,22,6,3,37,0.88536436,2.020847823
2,19,22,6,3,37,1.187485556,2.235864113
2,11,13,5,2,24,1.425989085,2.480907933
2,13,0,10,0,42,1.256720628,2.291076085
2,8,10,12,6,41,1.216522099,2.317737008
2,4,13,7,5,0,1.613292749,2.60319075
2,30,4,6,1,9,2.330440992,3.227838935
2,8,3,9,6,47,1.259907625,2.321540087
2,15,21,5,4,19,2.666574106,3.402243988
2,29,8,1,4,32,0.132637047,1.856788444
2,15,1,5,4,51,0.738612737,1.888724896
2,12,10,11,0,6,0.900408366,2.04918496
2,1,22,12,6,23,2.7941432,3.707662396
2,3,15,1,4,48,1.162556348,2.245306212
2,19,20,1,5,19,0,3.27248636
2,17,21,3,1,44,0.519189523,1.777216547
2,6,7,1,1,36,0.66619928,1.806031894
2,20,20,1,6,41,1.741221045,2.66993328
2,7,0,6,6,38,1.201228568,2.201164391
2,3,0,1,5,51,1.476068775,2.443766125
2,3,0,1,5,51,1.554823436,2.484992362
2,2,5,8,6,8,2.502731546,3.238197361
2,18,9,10,4,6,0.746164397,1.942925352
2,26,17,4,6,29,0.286526458,1.681515952
2,25,22,2,2,0,1.676178164,2.611371682
2,6,23,10,2,31,1.943579976,2.862003247
2,21,20,1,2,4,1.320306117,2.326694318
2,18,14,12,2,26,2.12232232,3.0563064
2,26,18,4,5,2,0.664561419,1.855256335
2,5,13,10,6,58,0.869941151,2.049132486
2,5,13,10,6,58,0.753775894,1.912275176
2,23,23,5,3,54,1.163028369,2.229576615
2,23,19,11,0,6,1.674971045,2.670185388
2,1,8,9,2,23,0.816376785,2.024266231
2,10,23,12,5,39,1.928232627,2.860412544
2,17,15,12,3,54,1.271815497,2.367172537
2,16,18,6,2,41,1.143226761,2.262893643
2,2,8,11,2,21,1.247084597,2.34415938
2,2,8,11,2,21,1.234260074,2.31277416
2,15,3,3,6,31,0.921888824,1.94745217
2,8,19,9,0,7,0.882752429,2.022550386
2,24,23,4,5,31,0.930569525,2.03304871
2,24,23,4,5,31,1.439163515,2.386190159
2,3,21,3,3,31,0.83991624,2.001907974
2,3,21,3,3,31,1.913779523,2.840058801
2,5,10,9,0,47,1.033805649,2.143717594
2,16,12,9,6,48,1.021906052,2.118073711
2,10,11,4,4,56,1.273525559,2.35684992
2,15,23,10,1,31,1.949326564,2.860808642
2,21,18,6,4,6,0.802052304,1.937067454
2,19,15,5,1,44,1.249721902,2.35488884
2,26,8,1,6,48,1.232767921,2.296525773
2,25,21,12,3,32,0.884073613,2.01324258
2,30,15,7,5,27,1.169162863,2.255142651
2,24,22,9,4,40,0.679761209,1.857243483
2,6,17,2,5,37,3.038022504,3.885308295
2,6,17,2,5,37,1.756315651,2.70231604
2,13,15,8,0,2,1.117935365,2.21938736
2,14,18,1,0,42,0.823434686,1.98322614
2,14,18,1,0,42,0.926151557,2.049343855
2,11,21,11,2,20,0.955628489,2.053780874
2,18,2,4,5,44,2.68560484,3.434559557
2,18,2,4,5,44,1.331810815,2.305049347
2,10,12,1,4,28,0.554346607,1.769303426
2,11,0,10,5,26,2.012391986,2.871996352
2,30,2,1,5,13,0.477406303,1.699387045
2,26,23,8,2,55,1.132991277,2.219111434
2,7,23,9,4,20,1.317482628,2.30829689
2,7,23,9,4,20,1.145226618,2.230996228
2,10,14,1,5,32,1.543516121,2.567540417
2,31,20,5,0,43,0.928465741,2.033958289
2,31,20,5,0,43,0.747811349,1.905547461
2,18,14,5,6,43,0.932914266,2.060789831
2,8,18,10,5,18,0.699679641,1.88868577
2,8,18,10,5,18,1.731226175,2.701374319
2,23,13,3,1,23,1.672026529,2.671109907
2,21,8,12,1,46,1.335797393,2.367394384
2,21,8,12,1,46,0.69765861,1.877000975
2,19,22,6,5,52,1.249439904,2.267849343
2,3,1,1,3,43,1.617058057,2.547424253
2,24,3,11,6,44,1.452379456,2.460503309
2,16,12,4,5,57,0.531432411,1.76638648
2,11,22,10,3,24,0.895205866,2.021309798
2,17,23,5,1,42,0.983454364,2.066997426
2,17,23,5,1,42,0.315723355,1.690408264
2,9,17,1,3,27,0.679036911,1.853275891
2,9,17,1,3,27,0.989244253,2.1227781
2,9,13,1,5,24,2.942634179,3.867804714
2,9,13,1,5,24,1.20930691,2.360183923
2,11,21,3,2,46,1.28649948,2.302593874
2,22,20,8,2,54,1.36234747,2.347395581
2,22,20,8,2,54,2.463957099,3.332756107
2,21,20,2,5,49,1.619054843,2.552950391
2,10,14,8,4,4,1.140133285,2.26216537
2,17,3,10,5,52,1.607980891,2.54623801
2,27,9,2,3,36,1.376305305,2.393562625
2,11,20,3,1,24,1.533944589,2.507031585
2,11,20,3,1,24,0.724914815,1.901904416
2,7,15,5,3,33,0.633033623,1.85129244
2,10,21,9,0,7,0.939270434,2.036520521
2,20,0,4,4,6,0.620850862,1.796577923
2,20,0,4,4,6,2.078749217,2.897647271
2,12,23,6,1,10,1.648873114,2.570329629
2,21,19,4,6,50,0.909974766,2.027157219
2,6,18,2,2,21,2.01538679,2.888168516
2,1,21,5,3,5,2.289196802,3.164953993
2,22,19,4,4,23,0.748145203,1.901822391
2,17,15,9,5,41,0.910538623,2.06299318
2,5,13,3,3,21,3.05205357,3.963817489
2,21,17,6,6,16,0.887485889,2.031879731
2,2,22,6,2,4,2.480112102,3.340360385
2,2,22,6,2,4,1.253958472,2.262798533
2,27,19,2,4,36,1.60053963,2.575587056
2,27,19,2,4,36,1.167772459,2.229707791
2,6,19,4,5,16,0.921832894,2.044392675
2,8,16,3,5,8,1.887340277,2.830117626
2,8,16,3,5,8,0.611190994,1.820143894
2,6,23,12,4,40,0.723523468,1.934317735
2,6,23,12,4,40,1.750939901,2.67872477
2,13,19,9,5,5,0.718725462,1.924759317
2,12,13,3,3,1,0.456840662,1.71296799
2,12,13,3,3,1,0.59096435,1.828242196
2,4,21,10,5,48,1.468984597,2.424763115
2,22,4,1,6,13,2.447132354,3.257853866
2,22,4,1,6,13,1.656216127,2.6034152
2,17,10,12,4,33,1.710412338,2.687132064
2,17,10,12,4,33,2.385043219,3.47632005
2,4,11,6,0,34,1.149258601,2.262817569
2,8,20,12,5,8,1.679755006,2.644079608
2,8,20,12,5,8,1.230149482,2.241810811
2,29,1,12,6,20,2.183466968,2.995752586
2,28,22,3,4,34,1.239856287,2.247501429
2,7,19,9,5,43,1.885197605,2.862679758
2,7,19,9,5,43,1.038181003,2.133578643
2,7,0,3,6,47,1.721319506,2.606342283
2,7,0,3,6,47,1.000512923,2.051688812
2,31,18,10,6,45,0.758090132,1.920450209
2,3,9,2,1,0,2.403802075,3.473024347
2,8,8,8,2,58,0.736442421,1.940968339
2,8,15,4,4,1,0.741185028,1.909868299
2,10,9,1,5,38,0.803272692,1.918263212
2,10,9,1,5,38,1.602307007,2.588846138
2,10,9,1,5,38,1.397198519,2.436914035
2,10,9,1,5,38,1.238609778,2.302136046
2,3,0,10,4,50,1.062827986,2.078325935
2,18,19,6,4,19,1.836874978,2.734831373
2,21,0,6,4,0,1.03222248,2.036289599
2,29,12,2,2,3,1.049349292,2.155325354
2,16,14,9,0,16,2.311660971,3.366704196
2,10,18,3,3,16,0.87456603,2.026939144
2,19,2,5,3,6,1.078746109,2.07098081
2,8,15,8,4,26,0.97293689,2.115183217
2,11,12,3,2,1,0.602886671,1.833288256
2,26,12,7,3,40,1.221038353,2.312695451
2,26,22,5,0,57,1.413587566,2.513536082
2,4,18,9,5,31,1.58353612,2.577216075
2,22,20,9,3,5,0.850901114,2.021710729
2,22,20,9,3,5,0.872915457,2.01759228
2,9,1,8,5,27,1.42705668,2.400899961
2,31,12,10,4,4,1.087327199,2.196436686
2,10,21,4,2,3,1.503555457,2.49500062
2,29,19,12,3,29,0.937510409,2.070569377
2,14,21,3,3,43,0.358440727,1.698627485
2,8,0,2,6,4,0.474492523,1.712038892
2,4,22,2,5,47,0.677450868,1.840530359
2,6,3,5,6,1,2.272480509,3.135081756
2,8,8,7,1,56,0.616256626,1.814029103
2,8,8,7,1,56,0.488759111,1.707970119
2,8,8,7,1,56,1.615500738,2.589617868
2,8,8,7,1,56,1.240253532,2.326340231
2,19,10,2,5,14,1.05494542,2.153917165
2,16,17,8,0,14,1.137071218,2.257112334
2,27,21,12,3,1,1.839988983,2.729002829
2,31,20,5,6,48,1.723033106,2.655507629
2,6,12,1,6,39,0.571500932,1.777189953
2,24,4,12,4,23,2.656826356,3.34167796
2,10,23,11,2,21,1.234826477,2.232106689
2,1,0,10,5,42,2.116999125,2.926224997
2,31,0,3,6,9,2.300376423,3.1655292
2,20,8,7,2,5,0,2.908231594
2,3,16,5,6,2,0.606407371,1.827868852
2,6,17,9,3,58,1.038744197,2.160935499
2,6,16,4,6,47,1.584000722,2.553499278
2,6,16,4,6,47,2.366003333,3.380383085
2,6,3,9,5,52,1.113674395,2.091998679
2,1,13,1,2,6,1.456558183,2.517639658
2,25,15,12,6,35,0.805851665,1.97728368
2,25,15,12,6,35,0.589098517,1.826941382
2,25,15,12,6,35,0.855907321,2.035424189
2,14,23,5,3,11,1.583453286,2.503644191
2,22,9,4,2,54,0.662598569,1.845279893
2,1,19,9,5,4,1.471586094,2.48534063
2,6,2,6,3,54,2.68789707,3.414894069
2,3,0,9,5,3,3.16294986,3.877006083
2,2,22,7,1,27,0.63734446,1.836993978
2,18,0,7,0,4,0.029493856,2.007353876
2,3,3,4,6,46,0.76062517,1.86149526
2,25,14,6,4,0,1.264420349,2.374985476
2,10,16,9,2,40,0.744735749,1.940321637
2,1,7,3,1,23,0.781733438,1.929101926
2,24,13,6,4,23,1.432639566,2.469065757
2,1,18,1,6,2,1.957916416,2.845205146
2,28,19,3,5,31,1.06732121,2.156716503
2,13,11,7,1,53,1.436181964,2.481683666
2,13,11,7,1,53,1.032264286,2.147775557
2,13,11,7,1,53,0.588337831,1.814755415
2,7,13,2,3,47,1.645824329,2.652419838
2,19,13,5,1,58,2.260329821,3.332444733
2,19,13,5,1,58,1.465031078,2.561165198
2,31,22,7,1,21,1.231644988,2.227643716
2,3,8,1,3,50,1.098239896,2.183497696
2,18,0,3,3,5,2.18953861,3.09022411
2,14,17,4,1,43,3.091515555,3.976264715
2,14,17,4,1,43,1.034252089,2.146934252
2,15,14,6,0,34,1.321874475,2.387369055
2,26,6,11,2,46,2.151605946,3.09710159
2,19,16,12,6,25,1.207413391,2.328761739
2,18,20,6,3,56,0.467632958,1.70783719
2,18,20,6,3,56,1.933785847,2.877197169
2,28,20,4,1,15,0.824787214,1.970994559
2,23,13,1,2,49,0.982319238,2.134810897
2,3,8,1,1,49,1.482431823,2.523384229
2,9,19,6,5,3,1.098170636,2.169234072
2,9,19,6,5,3,1.348060994,2.358525745
2,27,2,5,2,0,2.130348649,2.950233767
2,7,12,6,5,21,1.328031865,2.391892098
2,8,22,9,3,37,1.060470334,2.15463591
2,18,22,6,4,52,2.356868643,3.314858867
2,13,13,9,1,31,1.514707449,2.573672763
2,13,13,9,1,31,0.946021645,2.0917238
2,6,9,10,0,24,2.24836593,3.290601475
2,15,18,3,3,23,1.009300161,2.139907228
2,22,21,12,6,24,0.626427155,1.833796082
2,23,21,11,2,7,1.025604637,2.120677025
2,17,19,11,2,10,0.933145234,2.070866608
2,17,19,11,2,10,1.343142687,2.357670896
2,14,13,2,5,15,0.960058945,2.091933873
2,12,22,1,5,40,0.990878184,2.068799792
2,12,22,1,5,40,2.072847971,2.930255433
2,12,22,1,5,40,0.945748614,2.040684974
2,15,14,2,0,20,2.202836289,3.214758157
2,15,14,2,0,20,0.597174179,1.810166222
2,23,15,3,5,41,1.259197666,2.356398587
2,8,22,5,4,14,0.707304668,1.960627706
2,31,0,1,6,33,1.111333162,2.141186814
2,18,18,1,6,22,1.229030193,2.295886821
2,28,11,1,2,27,0.715850299,1.90928902
2,20,19,5,2,39,1.76949443,2.689778791
2,11,17,1,5,47,1.078282324,2.177374975
2,12,2,7,3,46,1.487924519,2.43130005
2,5,23,3,2,16,1.531890388,2.500018425
2,17,20,12,2,56,1.264430843,2.31358058
2,9,15,10,5,48,2.410942994,3.371932329
2,10,11,10,3,9,1.548641538,2.584704841
2,12,9,10,6,23,1.452139047,2.509894869
2,8,7,1,1,3,0.884145788,1.97103848
2,28,17,10,6,21,0.835253513,1.996332506
2,28,17,10,6,21,1.265675626,2.350732992
2,26,20,12,4,46,1.375585055,2.361167654
2,10,12,5,6,37,1.359394338,2.396521534
2,11,13,12,5,31,0.760915567,1.929174905
2,1,22,3,0,21,1.019726067,2.09665605
2,1,22,3,0,21,2.034935214,2.903581841
2,8,14,3,6,59,1.865514614,2.807172816
2,8,14,3,6,59,2.554591583,3.422866554
2,8,11,6,0,6,2.894194462,3.742086668
2,26,13,1,6,51,0.99820891,2.096641916
2,30,15,11,6,46,0.529114616,1.768960192
2,20,15,8,5,50,1.580127711,2.573865912
2,22,14,6,1,25,3.040730192,3.983188274
2,22,14,6,1,25,0.809451998,1.990287951
2,25,19,5,6,46,2.33191823,3.187429188
2,4,5,4,4,47,1.586362339,2.460221933
2,11,20,1,4,8,1.373783079,2.369135862
2,11,20,1,4,8,0.552873648,1.770334379
2,9,17,10,2,27,3.043596721,3.978584012
2,12,17,1,0,5,0.962571773,2.065600729
2,12,7,1,0,47,2.488468291,3.456598469
2,28,19,4,3,39,1.772128549,2.685352132
2,17,0,11,0,3,1.050661339,2.051845804
2,17,0,11,0,3,1.363380319,2.370234082
2,18,0,8,6,32,0.675897781,1.813810509
2,23,12,5,3,9,0.932119708,2.084388967
2,23,12,5,3,9,1.500640881,2.608464307
2,11,8,12,3,20,1.770408161,2.678714186
2,11,8,12,3,20,1.540192449,2.583057606
2,10,14,12,1,0,0.535854207,1.793349343
2,10,20,9,5,44,1.028729575,2.12019841
2,28,9,4,3,50,0.821780124,1.982724057
2,26,18,2,4,34,1.262743671,2.341140372
2,5,23,12,3,29,0.620198369,1.821152681
2,13,19,12,3,5,0.59746875,1.814171151
2,9,18,11,4,17,1.631992304,2.620578554
2,5,19,7,0,21,1.557975047,2.557591192
2,29,22,11,1,19,1.026744068,2.111862179
2,30,22,1,4,47,1.9945079,2.869011447
2,30,22,1,4,47,0.726047257,1.903717432
2,26,20,9,3,54,1.558495684,2.552818601
2,16,18,9,1,22,0.770148717,1.939320672
2,25,23,6,5,18,1.068219079,2.170191816
2,25,23,6,5,18,1.633619173,2.529354998
2,17,2,1,5,21,0.819937918,1.91412568
2,1,15,11,5,31,0.631061037,1.862132568
2,12,23,7,4,17,0.885957883,2.017212951
2,12,23,7,4,17,1.481714864,2.430050015
2,12,23,7,4,17,1.171976357,2.22831112
2,24,4,9,3,23,0.760848924,1.89920505
2,20,21,4,0,8,1.123354368,2.212141928
2,20,21,4,0,8,1.37723584,2.353003245
2,6,13,4,0,47,0.510190852,1.721051935
2,29,21,11,4,36,2.080422629,2.854385493
2,29,21,11,4,36,1.106205358,2.159761665
2,14,11,4,5,59,1.422028508,2.465365001
2,6,0,3,4,13,1.867416732,2.74853505
2,23,0,4,4,0,2.640346773,3.331136982
2,22,23,5,5,46,1.211426102,2.229614959
2,9,22,6,5,57,1.063446827,2.146700713
2,27,2,10,2,29,1.093072978,2.094404278
2,22,20,10,4,56,1.61090145,2.561587543
2,7,8,10,0,53,0.613803067,1.818047709
2,4,11,10,1,48,1.154340271,2.265394874
2,31,13,12,4,32,0.79911592,1.951822246
2,21,20,8,5,25,0.940289956,2.059080346
2,16,21,11,0,3,1.710144596,2.635189142
2,16,21,11,0,3,1.101025272,2.173529384
2,1,21,12,2,2,1.749797258,2.654906193
2,20,11,4,1,53,0.925713298,2.084599267
2,20,13,9,4,38,0.42595933,1.700007052
2,20,13,9,4,38,3.079745976,3.982438761
2,9,23,9,6,40,0.91450547,2.019142546
2,9,23,9,6,40,1.509737448,2.475426906
2,23,15,5,6,28,0.086615187,1.950284039
2,15,20,10,0,10,1.832203581,2.731327393
2,7,13,6,4,52,0.934010859,2.091770912
2,4,19,6,3,34,1.204210847,2.272326956
2,29,22,9,6,12,2.365491838,3.28357393
2,2,12,5,6,39,0.825888973,2.010097529
2,2,12,5,6,39,2.040590123,2.918460611
2,20,0,5,2,59,0.917373424,1.971790496
2,3,18,12,3,2,0.966607113,2.094784906
2,3,18,12,3,2,3.055002623,3.909997566
2,28,19,9,0,21,0.591650858,1.807744388
2,28,19,9,0,21,1.336837958,2.347277173
2,23,12,5,5,59,1.772045429,2.706041508
2,11,23,1,5,10,1.066806136,2.160477402
2,24,20,4,5,15,0.69293112,1.857028368
2,24,7,5,4,22,1.131677273,2.228760217
2,6,2,8,3,50,2.020104264,2.927063491
2,8,17,8,4,32,1.112323816,2.205578551
